CUST_ID,ARTICLE_ID,AGE,RATING
906265,4714686400394,35-39,1
906265,4710054380619,35-39,1
906265,4710054380619,35-39,1
906265,4710114105046,35-39,1
906265,4710054380619,35-39,2
906265,4710706755000,35-39,1
906265,4710088410139,35-39,1
906265,4710022401209,35-39,2
906265,4710128030037,35-39,1
1054743,4711572001116,40-44,2
1054743,4710823997215,40-44,1
1054743,4710008290025,40-44,1
1054743,4710036003581,40-44,1
1054743,4710311703212,40-44,1
1054743,4710151200148,40-44,1
1054743,4710685443837,40-44,1
1054743,4711258002505,40-44,1
1054743,4711408000245,40-44,1
1054743,4710043553024,40-44,1
1332933,4711524001041,55-59,2
1332933,4710498235148,55-59,1
1332933,4711269679024,55-59,1
1332933,4710105020310,55-59,1
1332933,4714981010038,55-59,2
1332933,4710265847666,55-59,1
1332933,4710583996008,55-59,1
1332933,7231254801515,55-59,1
1332933,4710422300010,55-59,1
1332933,4710626210955,55-59,1
1332933,4903101125107,55-59,1
1332933,4710176001805,55-59,1
1332933,4710012721515,55-59,1
1274592,4710168106020,35-39,1
1274592,4719860717510,35-39,1
1274592,4710311012413,35-39,2
1274592,4710498235148,35-39,1
1274592,4711856000125,35-39,3
1274592,4710140300453,35-39,2
1274592,4713089002006,35-39,2
1274592,4711178200012,35-39,1
1274592,4902430494670,35-39,1
268653,4710132660961,35-39,1
268653,4710583110015,35-39,1
268653,4710126191235,35-39,1
268653,4710057830050,35-39,1
268653,4710046021100,35-39,1
268653,4710057870124,35-39,1
268653,4712172010010,35-39,2
268653,4710011432825,35-39,1
268653,4710128420203,35-39,1
268653,4710626210955,35-39,1
268653,4710357308303,35-39,2
268653,4710685440195,35-39,2
268653,4710583110015,35-39,1
268653,4710012132137,35-39,1
268653,8801062148035,35-39,2
268653,4710022237501,35-39,2
268653,8801062148035,35-39,1
321433,70501028001,40-44,1
321433,4710254049521,40-44,1
321433,4710008290155,40-44,1
321433,4710063031144,40-44,1
321433,4710094699078,40-44,1
321433,9556001096302,40-44,1
321433,8000500029350,40-44,1
321433,4710171021327,40-44,1
321433,4710046021100,40-44,1
321433,4710498235674,40-44,1
993869,37000329169,30-34,1
993869,4710088433312,30-34,2
993869,4710585930642,30-34,1
993869,4710105080420,30-34,1
993869,4903316464015,30-34,1
993869,4710579101003,30-34,1
993869,4710543282318,30-34,1
993869,4710762101025,30-34,1
993869,4710088410610,30-34,1
993869,4710105080048,30-34,1
993869,4710105337708,30-34,1
1053654,4710011408011,30-34,2
1053654,4710777315776,30-34,2
1053654,4710104112924,30-34,1
1053654,723125481980,30-34,1
1053654,4719090900065,30-34,1
1053654,4710632001660,30-34,2
1053654,4934567912406,30-34,1
1053654,4711763001741,30-34,1
1053654,4719474000244,30-34,1
627832,4710088412218,55-59,1
627832,4710323168238,55-59,1
627832,4710057160478,55-59,1
627832,4710421090011,55-59,1
627832,4710105046013,55-59,1
627832,4710363119009,55-59,1
627832,3960097006002,55-59,1
627832,4710105017129,55-59,1
627832,4710035341066,55-59,1
627832,20535414,55-59,1
627832,4710038850558,55-59,1
1359015,4710088434043,35-39,2
1359015,4710032000010,35-39,1
1359015,4710960911075,35-39,1
1359015,4710960918036,35-39,1
1359015,4711258004004,35-39,1
1359015,4710721796217,35-39,1
1359015,4710126185012,35-39,1
1359015,4710088424655,35-39,1
1359015,4710189810203,35-39,1
1359015,4710498235148,35-39,1
1359015,4710247000232,35-39,1
1359015,8000380004966,35-39,1
1359015,4719854271752,35-39,2
1359015,4710626111351,35-39,1
1359015,4719090900065,35-39,1
1359015,4710247006050,35-39,1
1359015,4710626110613,35-39,2
1359015,9310052751203,35-39,1
1359015,4710363335003,35-39,2
1359015,4710303340234,35-39,1
1359015,4716701000060,35-39,1
1359015,4711634002808,35-39,1
1359015,4711634002754,35-39,1
1359015,4714981010038,35-39,2
1359015,4710105010113,35-39,1
1359015,4710088433305,35-39,3
1359015,4711634002747,35-39,1
1359015,48001271654,35-39,1
1359015,4710583350701,35-39,2
1359015,4901301046710,35-39,2
1359015,4710088412218,35-39,1
1359015,4710126194298,35-39,1
1359015,4710105051628,35-39,1
1359015,8934614019061,35-39,2
1359015,4710311703014,35-39,1
1359015,4711634002587,35-39,1
1359015,4710043131703,35-39,1
1359015,4710085172702,35-39,6
1359015,4711634002754,35-39,4
1359015,4710043654103,35-39,1
1359015,4710088432476,35-39,1
1553352,723125488040,50-54,1
1553352,4710011402194,50-54,1
1553352,4719581980262,50-54,1
1553352,4710585930673,50-54,2
1553352,4710160013029,50-54,2
1553352,4710057160447,50-54,2
1553352,4710291138134,50-54,2
1553352,34000231508,50-54,2
1553352,4712425010712,50-54,2
1553352,4710583510112,50-54,2
1553352,4710585930666,50-54,2
1553352,4712697420219,50-54,1
1553352,4712172010010,50-54,2
1553352,4719090702010,50-54,1
1553352,4711634002587,50-54,1
1514377,4710626111450,35-39,1
1514377,4712425010255,35-39,1
1514377,4711587809233,35-39,1
1514377,4710036221015,35-39,3
1514377,4710943101318,35-39,2
1514377,4710030213207,35-39,1
1514377,4710740600106,35-39,1
1514377,4710096000049,35-39,1
1514377,4902430492416,35-39,2
1224306,4710088436368,35-39,1
1224306,4710762101063,35-39,1
1224306,4710032500893,35-39,3
1224306,4540121234626,35-39,1
1224306,4710367843009,35-39,1
1224306,4710210800463,35-39,1
1224306,4713080000100,35-39,1
1224306,50000108169,35-39,1
1545012,37000337270,35-39,1
1545012,4710303280172,35-39,1
1545012,4712425010712,35-39,2
1545012,4710186184185,35-39,1
1545012,4712277610108,35-39,1
1545012,8851016015302,35-39,1
1545012,79763251134,35-39,1
2120010,4710098142549,50-54,1
2120010,4710094097768,50-54,1
2120010,4710321871048,50-54,2
2120010,4711684600559,50-54,1
2120010,4710494050110,50-54,1
2120010,4712425010712,50-54,2
2120010,4710644160393,50-54,2
2120010,4710032701733,50-54,3
2120010,4711587808946,50-54,3
2120010,4711634002747,50-54,1
1079326,4711985100024,45-49,1
1079326,4710626213314,45-49,2
1079326,4711967206560,45-49,1
1079326,4710046031529,45-49,1
1079326,4710011432832,45-49,1
1079326,4712500140129,45-49,1
1079326,4710088414694,45-49,2
1079326,4710088443250,45-49,1
1079326,4711271000014,45-49,1
1079326,4710585930628,45-49,2
1079326,4710011432832,45-49,1
1712384,20571313,40-44,1
1712384,4710175567111,40-44,1
1712384,4714981010038,40-44,1
1712384,4710467221097,40-44,1
1712384,4710012721515,40-44,1
1712384,4710158880435,40-44,1
1712384,4710171042223,40-44,1
1712384,4710036003581,40-44,1
1712384,4711863180827,40-44,1
1712384,4710054138203,40-44,1
1629316,4710289000016,<25,3
1629316,4710046021100,<25,1
1629316,4710105011011,<25,1
1629316,20332433,<25,1
1629316,4710032502132,<25,2
1629316,9556001911001,<25,1
1629316,4710018008634,<25,2
1629316,4710380020111,<25,1
1213874,4710323168047,50-54,1
1213874,4711258002505,50-54,1
1213874,4710583510051,50-54,1
1213874,4710043552102,50-54,1
1213874,4711080010112,50-54,1
1213874,4710176021445,50-54,1
1213874,4710583920003,50-54,1
1213874,4710172030014,50-54,1
1213874,4710036221008,50-54,1
1213874,8801266122145,50-54,1
1213874,4710740600106,50-54,1
770910,31200440075,40-44,1
770910,4710088414021,40-44,1
770910,4713398111130,40-44,1
770910,9556023331528,40-44,1
770910,4710094097768,40-44,2
770910,4714981010038,40-44,2
770910,4712598000015,40-44,1
770910,4710908111116,40-44,2
770910,4710088414328,40-44,1
770910,4710467221516,40-44,1
1852745,4710094014383,50-54,2
1852745,8801019421013,50-54,1
1852745,78895730074,50-54,1
1852745,4710632001318,50-54,2
1852745,4710036007039,50-54,1
1852745,4710126193840,50-54,1
1852745,4710095987402,50-54,1
1852745,4710189600125,50-54,1
1852745,9415007601432,50-54,1
1978179,4710105010137,45-49,1
1978179,4710043552065,45-49,1
1978179,20494117,45-49,1
1978179,4710168131022,45-49,1
1978179,4710043553024,45-49,1
1978179,4710063413902,45-49,1
1978179,4710105011059,45-49,1
1978179,20246068,45-49,1
1639117,4710168102206,45-49,1
1639117,4710186063145,45-49,1
1639117,4711390437081,45-49,1
1639117,4711856000125,45-49,1
1639117,4710249001992,45-49,1
1639117,4711856020208,45-49,1
1639117,4710036220018,45-49,1
136143,4715163100127,40-44,1
136143,4710857000066,40-44,1
136143,4540121234626,40-44,2
136143,4713080626225,40-44,1
136143,4710254011771,40-44,1
136143,4710583510082,40-44,1
136143,4719859015061,40-44,1
136143,4711371850243,40-44,2
136143,4711271000472,40-44,1
136143,4710249002029,40-44,1
136143,4710088436368,40-44,1
1779196,8801062168149,25-29,1
1779196,4710008290056,25-29,2
1779196,4710088436191,25-29,1
1779196,4710063422348,25-29,1
1779196,4710249001992,25-29,1
1779196,4710543111076,25-29,1
1779196,4710543111076,25-29,1
1779196,4710047502011,25-29,1
1941814,4710088410207,25-29,1
1941814,4710363340007,25-29,1
1941814,4710126021198,25-29,1
1941814,4718433613983,25-29,1
1941814,4710126392014,25-29,1
1941814,4710032501791,25-29,1
1941814,8801043150606,25-29,4
1941814,7610053910794,25-29,1
1941814,4710685443837,25-29,1
1941814,4710323168115,25-29,1
2062921,4901301036063,40-44,1
2062921,4712054702255,40-44,1
2062921,2230123000344,40-44,1
2062921,4711271000014,40-44,2
2062921,4710254011627,40-44,1
2062921,4710036000634,40-44,1
2062921,4710036000627,40-44,1
2036069,4710883000061,40-44,1
2036069,4710321861186,40-44,5
2036069,4718433613228,40-44,2
2036069,4710011402019,40-44,1
2036069,4710303280134,40-44,1
2036069,37000329169,40-44,1
2036069,4710176011194,40-44,2
2036069,4711001121101,40-44,2
2152042,4710085171583,<25,1
2152042,4710105011042,<25,1
2152042,4710140601505,<25,1
2152042,4902704881052,<25,1
2152042,4710094014383,<25,1
2152042,4710105051147,<25,2
2152042,4711856000125,<25,2
2152042,4710105045450,<25,3
2152042,4710105046013,<25,2
2152042,4710105045207,<25,1
2152042,84501238520,<25,1
1175486,4956043788602,45-49,1
1175486,4710114308119,45-49,1
1175486,4710247007286,45-49,1
1175486,4903111345717,45-49,1
1175486,4710046021155,45-49,1
1175486,4710303410128,45-49,1
1175486,4710085120550,45-49,1
1175486,4710032503047,45-49,1
2069319,7610700600054,45-49,1
2069319,4901550332077,45-49,1
2069319,4710492331020,45-49,2
2069319,4710030611225,45-49,1
2069319,4710010050044,45-49,1
2069319,4710734001186,45-49,1
2069319,4719858120087,45-49,1
2069319,4710160013029,45-49,1
2069319,4710960911082,45-49,1
2069319,4710047504374,45-49,2
1616460,4710823997208,35-39,1
1616460,9556023331146,35-39,1
1616460,4710176011040,35-39,1
1616460,4710126095335,35-39,1
1616460,4710868501606,35-39,1
1616460,4902738431193,35-39,2
1616460,4710543214012,35-39,1
1616460,4710088410610,35-39,2
1616460,4715003111054,35-39,2
1616460,4711271000014,35-39,2
1616460,4710254049521,35-39,1
1616460,723125488033,35-39,1
1616460,4711258001256,35-39,1
664394,4710265847666,55-59,1
664394,719859796117,55-59,1
664394,4710011402026,55-59,2
664394,4710126095298,55-59,1
664394,4901550152484,55-59,2
664394,4710011409025,55-59,1
664394,4712054700459,55-59,1
664394,4714981010038,55-59,1
664394,4710047504763,55-59,1
1355949,4713985863121,30-34,1
1355949,4711271000014,30-34,1
1355949,4710043004618,30-34,1
1355949,78895300024,30-34,1
1355949,4710105046013,30-34,1
1355949,4710032501357,30-34,1
1355949,4909978199111,30-34,1
1355949,4712697490816,30-34,1
1596915,4710134023214,40-44,1
1596915,4711408000139,40-44,1
1596915,4710176023098,40-44,1
1596915,4711437000285,40-44,1
1596915,4710126092839,40-44,1
1596915,4710043231410,40-44,1
1596915,4710868501361,40-44,1
1596915,9556001911001,40-44,1
1596915,4710043004090,40-44,1
1482591,4718433613983,35-39,2
1482591,4712763100137,35-39,1
1482591,7610053910800,35-39,1
1482591,4710323168016,35-39,5
1482591,4710120560235,35-39,1
1482591,4710126021198,35-39,1
1482591,4712076000568,35-39,1
1482591,4710908131534,35-39,1
1482591,37000329169,35-39,2
1482591,4710094020568,35-39,1
1482591,4712076000575,35-39,1
1755565,4710046055181,35-39,1
1755565,4710291112172,35-39,3
1755565,4710357304701,35-39,1
1755565,4710626622857,35-39,1
1755565,4902757151607,35-39,1
1755565,4710046036913,35-39,1
1755565,4710908131534,35-39,2
1755565,4712277880198,35-39,1
950442,50000301829,40-44,1
950442,4710063031939,40-44,1
950442,4901550332077,40-44,1
950442,4712172010010,40-44,1
950442,4710063151019,40-44,1
950442,4901872810444,40-44,1
950442,8851111202652,40-44,1
950442,4710199013304,40-44,1
223317,4711634002587,45-49,1
223317,4710583300089,45-49,1
223317,4710105020341,45-49,1
223317,4719862260410,45-49,2
223317,47100312,45-49,1
223317,41736007284,45-49,1
223317,4711437000285,45-49,1
223317,4710303280172,45-49,1
1727586,37000440192,35-39,1
1727586,4710160001033,35-39,1
1727586,37000445111,35-39,1
1727586,4710110221443,35-39,1
1727586,4710043231410,35-39,1
1727586,37000442127,35-39,1
1727586,4710105010649,35-39,1
1727586,4710088410610,35-39,1
1727586,28400015547,35-39,1
1727586,4710498353958,35-39,1
1727586,4711486001271,35-39,3
1833980,4710143830155,45-49,2
1833980,4719474000244,45-49,1
1833980,8888215880103,45-49,1
1833980,4710008241218,45-49,5
1833980,4710008241140,45-49,4
1833980,4710085120093,45-49,1
1833980,4710175567173,45-49,1
1833980,4710199010174,45-49,1
1833980,4710172030069,45-49,48
1693478,80135906,25-29,2
1693478,4710363502900,25-29,1
1693478,4710908131589,25-29,3
1693478,4710084212010,25-29,2
1693478,4711080010112,25-29,1
1693478,4711258007371,25-29,1
1693478,4710036008586,25-29,1
1693478,4710076615256,25-29,2
21449,4711524001041,45-49,1
21449,4710332050104,45-49,2
21449,4710011412223,45-49,1
21449,20434809,45-49,2
21449,93432641,45-49,6
21449,4711524000600,45-49,1
21449,5010169945499,45-49,1
21449,4711524000907,45-49,1
2154978,80135906,45-49,2
2154978,80135906,45-49,1
2154978,80135906,45-49,2
2154978,4710126193727,45-49,1
2154978,80135906,45-49,2
2154978,4716829880995,45-49,1
2154978,4710168705056,45-49,1
2154978,4710174003849,45-49,2
2154978,4891460202006,45-49,1
2154978,5411046198616,45-49,1
2154978,80050278,45-49,1
1176223,4710088412201,25-29,1
1176223,4710105010168,25-29,1
1176223,4710126040083,25-29,1
1176223,20246013,25-29,1
1176223,4710171021327,25-29,1
1176223,4710046021100,25-29,1
1176223,4710154015138,25-29,1
1176223,4710094097768,25-29,2
1750966,4710008241140,<25,1
1750966,4710088410610,<25,1
1750966,8886001012592,<25,1
1750966,4710088430175,<25,1
1750966,4710466206019,<25,1
1750966,4711572001260,<25,1
1750966,37000337270,<25,1
1750966,4710683100015,<25,2
1750966,4715874000662,<25,1
1750966,4710549000770,<25,1
1750966,4710105026411,<25,1
1750966,4710085172696,<25,2
1750966,4710762101018,<25,1
1750966,4712494211331,<25,1
1750966,37000329169,<25,2
1750966,4710036011029,<25,1
1750966,37000440192,<25,1
1750966,4710105015514,<25,1
1750966,4710047502011,<25,2
1741148,9300605115743,35-39,1
1741148,4719090105002,35-39,1
1741148,4711258004110,35-39,2
1741148,4710176012047,35-39,1
1741148,4718433613310,35-39,1
1741148,4710105010113,35-39,1
1741148,4710199012185,35-39,1
1741148,4712019100591,35-39,1
1741148,37000441809,35-39,1
696432,4713428003145,40-44,2
696432,4710421090059,40-44,6
696432,9310022862809,40-44,2
696432,7231254880206,40-44,1
696432,4710303280134,40-44,1
696432,4711840607231,40-44,1
696432,9310022724107,40-44,3
696432,4712019100591,40-44,1
984515,4710311703014,45-49,1
984515,4710088424778,45-49,1
984515,4711271000014,45-49,2
984515,4710466103080,45-49,1
984515,4710154015206,45-49,1
984515,4711271000472,45-49,1
984515,4718433613471,45-49,1
984515,4710094097768,45-49,2
984515,4712275000017,45-49,1
1595468,4710943101134,45-49,1
1595468,4710054134403,45-49,1
1595468,4710559123698,45-49,1
1595468,4710022395706,45-49,1
1595468,4712552000358,45-49,3
1595468,4719090106009,45-49,2
1595468,4710172030014,45-49,1
1595468,4711686006090,45-49,1
1595468,4710543214012,45-49,1
1595468,4712031000060,45-49,1
1595468,4710857000059,45-49,1
1595468,4710373201015,45-49,1
1595468,4716701000060,45-49,1
1595468,4718752200024,45-49,1
1595468,4710466101130,45-49,1
1595468,4710943100984,45-49,2
1595468,4710857000202,45-49,1
1595468,4710823997239,45-49,1
1595468,4714082710097,45-49,1
1595468,4711186600064,45-49,2
1595468,4710114128038,45-49,1
1595468,4710134023214,45-49,1
1595468,4719090106016,45-49,1
1595468,4710174011790,45-49,1
1495348,4710175567111,45-49,3
1495348,2250078000022,45-49,2
1495348,4710943100311,45-49,1
1495348,20570910,45-49,1
1495348,4710363522908,45-49,1
1495348,4710943109352,45-49,1
1495348,4710036009354,45-49,1
1495348,4710731050101,45-49,1
1580099,4710943101318,40-44,1
1580099,31200441058,40-44,1
1580099,719859796124,40-44,2
1580099,2250062000090,40-44,1
1580099,4710661202960,40-44,1
1580099,4717526000105,40-44,1
1580099,4710626111351,40-44,2
1580099,4710543282318,40-44,1
1580099,4710311012413,40-44,2
1432015,4710094097768,60-64,2
1432015,4710018031632,60-64,1
1432015,4710030646609,60-64,1
1432015,4710063041242,60-64,1
1432015,8801019404634,60-64,1
1432015,4710583996008,60-64,1
1432015,4711572001123,60-64,1
1432015,4710171042223,60-64,1
1432015,4710154058326,60-64,1
1432015,40000757320,60-64,2
1432015,4710626428817,60-64,1
1432015,4710386123816,60-64,2
1453263,8000500029350,35-39,1
1453263,4710128420203,35-39,1
1453263,4710063333507,35-39,1
1453263,4710038850572,35-39,1
1453263,4710530033039,35-39,1
1453263,4710254049521,35-39,2
1453263,4710063312168,35-39,1
1453263,4710626213314,35-39,1
1453263,50000301829,35-39,1
1453263,4710093080075,35-39,2
1453263,4710095322401,35-39,2
1453263,20332433,35-39,1
1871333,4710105045313,55-59,2
1871333,4710043001112,55-59,1
1871333,4710036003581,55-59,1
1871333,4711128668787,55-59,1
1871333,4710386123311,55-59,1
1871333,4719090900065,55-59,2
1871333,37000329206,55-59,12
1871333,4711856000682,55-59,1
1871333,4710088433312,55-59,1
1871333,4710063138034,55-59,3
1871333,4712019100591,55-59,2
42666,7610700600863,35-39,1
42666,4710043355437,35-39,2
42666,2250078000251,35-39,1
42666,4710088415233,35-39,1
42666,4711566856975,35-39,1
42666,4710980000063,35-39,1
42666,4710036003581,35-39,4
42666,4712598000015,35-39,3
1701616,4901988446612,35-39,1
1701616,4710105080048,35-39,1
1701616,4710011405133,35-39,2
1701616,4710498126279,35-39,1
1701616,4712959001309,35-39,1
1701616,4710126184268,35-39,1
1701616,8888021200256,35-39,2
1701616,4711967206560,35-39,1
1701616,4934567392871,35-39,2
1701616,4710043002577,35-39,2
1701616,4711258002505,35-39,1
1701616,4710038850558,35-39,1
1701616,4715874000532,35-39,1
1701616,4710036009804,35-39,1
1995077,20557003,35-39,1
1995077,4711371850229,35-39,3
1995077,4710988000553,35-39,1
1995077,4712598000015,35-39,2
1995077,4710392772381,35-39,1
1995077,4712054700237,35-39,1
1995077,4710852001686,35-39,1
1995077,4710093080075,35-39,2
1995077,73390000516,35-39,1
1995077,4710126095298,35-39,1
1985634,4710056516849,50-54,1
1985634,50000301829,50-54,1
1985634,4712031001098,50-54,1
1985634,4711686006106,50-54,1
1985634,4710179370205,50-54,1
1985634,4710311107201,50-54,1
1985634,4719090790000,50-54,2
1985634,4901088061128,50-54,1
1985634,4710570000336,50-54,1
161527,4711763001741,35-39,1
161527,4710395340020,35-39,2
161527,4710561201100,35-39,1
161527,4710583996008,35-39,1
161527,4710543310066,35-39,1
161527,4902520132741,35-39,2
161527,4710583100085,35-39,1
161527,4711606020229,35-39,1
161527,4710198121031,35-39,1
161527,4710038850428,35-39,1
161527,4710168705056,35-39,2
2137834,4710154018054,45-49,3
2137834,4710323168054,45-49,1
2137834,4710583350701,45-49,2
2137834,4710980000056,45-49,1
2137834,4710105040547,45-49,2
2137834,4710363342001,45-49,1
2137834,4714981011035,45-49,1
2137834,4719090702027,45-49,1
2137834,4710583300089,45-49,1
2137834,4710174011790,45-49,1
2137834,4710357343700,45-49,1
2137834,4711634002297,45-49,1
2137834,4710583350701,45-49,2
2137834,4710046036579,45-49,2
2137834,4710583300089,45-49,1
2137834,4710085104130,45-49,2
582957,4710363384001,35-39,1
582957,4710247006593,35-39,1
582957,4710126021198,35-39,1
582957,4715006140075,35-39,1
582957,4710583300089,35-39,1
582957,723125488026,35-39,1
582957,4934567392871,35-39,1
582957,4902430493024,35-39,2
582957,4710104170481,35-39,1
23795,4710685440362,55-59,1
23795,4712019100591,55-59,1
23795,4710154015206,55-59,1
23795,20341992,55-59,1
23795,4710189851268,55-59,1
23795,4710046011101,55-59,1
23795,4712067899218,55-59,1
23795,4710088443328,55-59,1
23795,4710498126668,55-59,1
23795,4934567392871,55-59,1
494724,4710063312250,40-44,1
494724,4710088434258,40-44,1
494724,4710088491374,40-44,1
494724,4537715209337,40-44,2
494724,4711634002587,40-44,1
494724,4710189810265,40-44,1
494724,4710189810227,40-44,1
494724,4710085120680,40-44,2
75169,41419761748,65-69,1
75169,4710088410610,65-69,1
75169,4710321871048,65-69,1
75169,4710291112172,65-69,1
75169,89782019066,65-69,1
75169,4710094097584,65-69,1
75169,4710980000056,65-69,2
75169,4710626111351,65-69,1
1426137,20570903,40-44,1
1426137,4710964103315,40-44,1
1426137,4711269680099,40-44,1
1426137,4902430493031,40-44,1
1426137,9556437002274,40-44,4
1426137,4710085120093,40-44,2
1426137,4711390437081,40-44,1
1426137,4710101203342,40-44,2
134224,4710035310055,35-39,1
134224,4710367813446,35-39,3
134224,4710030112203,35-39,1
134224,4710527119029,35-39,2
134224,4902430001823,35-39,1
134224,4710126190535,35-39,4
134224,4710035310055,35-39,4
134224,4053800079017,35-39,1
1426854,4710063021183,40-44,2
1426854,4719090900065,40-44,1
1426854,4711022100024,40-44,1
1426854,4712031000374,40-44,1
1426854,4710162000096,40-44,1
1426854,4719090105019,40-44,1
1426854,4710168705056,40-44,2
1426854,20556372,40-44,3
1426854,4713758146031,40-44,1
934862,4710085120703,40-44,2
934862,4714981010038,40-44,1
934862,4710105015125,40-44,1
934862,4710085120710,40-44,2
934862,4710603013425,40-44,1
934862,4712031001098,40-44,1
934862,4710291112172,40-44,1
934862,9300644131735,40-44,3
934862,4710892632017,40-44,2
1036121,4710375111213,35-39,1
1036121,4715006140075,35-39,4
1036121,4710247005831,35-39,1
1036121,4710088446213,35-39,1
1036121,20559366,35-39,1
1036121,4712019100607,35-39,1
1036121,4710362010116,35-39,1
1036121,37000329169,35-39,2
1036121,4719856840024,35-39,6
1600643,4712494211300,35-39,1
1600643,4710363724005,35-39,2
1600643,4711080010112,35-39,1
1600643,4710126152014,35-39,1
1600643,4713205070919,35-39,1
1600643,4711269679024,35-39,1
1600643,4934567920890,35-39,1
1600643,4710140102606,35-39,1
1600643,4711524001041,35-39,1
1600643,4711856020208,35-39,1
1600643,4710543310066,35-39,1
1600643,4710176021445,35-39,1
1600643,4710085150311,35-39,5
1600643,4902738431223,35-39,1
1600643,4710096000322,35-39,1
1646948,4710088502209,45-49,4
1646948,20332433,45-49,1
1646948,4711856020208,45-49,3
1646948,4710626844259,45-49,1
1646948,4710088410443,45-49,1
1646948,4710347821126,45-49,1
1646948,4710323168054,45-49,2
1646948,4710176011040,45-49,1
1636192,4710626622857,40-44,1
1636192,4711001917018,40-44,1
1636192,4712814168888,40-44,1
1636192,4710154620264,40-44,1
1636192,4710094021565,40-44,1
1636192,4711049230025,40-44,1
1636192,4903111345717,40-44,1
1636192,4710475004057,40-44,1
1636192,4711258004004,40-44,1
1636192,4711408000245,40-44,1
1636192,4710105002019,40-44,3
1636192,4710018008733,40-44,1
1788211,4713754987607,55-59,1
1788211,4710011432849,55-59,1
1788211,9310022724008,55-59,12
1788211,4711634002747,55-59,2
1788211,4710011405133,55-59,1
1788211,4711634002297,55-59,1
1788211,4710475001216,55-59,1
1788211,4710011405133,55-59,2
1788211,4902430001823,55-59,1
1788211,4710303235707,55-59,1
1788211,4718426020026,55-59,2
1788211,4710011401135,55-59,1
1666052,4973540001256,35-39,1
1666052,4710128030020,35-39,1
1666052,4710065234567,35-39,1
1666052,4710011432849,35-39,1
1666052,4711524000891,35-39,1
1666052,4714390001030,35-39,1
1666052,4711524000907,35-39,1
1666052,4711271000014,35-39,2
1831702,4710731041505,40-44,1
1831702,4710168102206,40-44,1
1831702,4710036000184,40-44,1
1831702,4717583011731,40-44,6
1831702,4710011401135,40-44,1
1831702,4710697576097,40-44,2
1831702,4710583100085,40-44,2
1831702,4719864068014,40-44,1
1831702,4710114128038,40-44,1
2007991,4710011409056,40-44,1
2007991,4710022409205,40-44,1
2007991,4713754987614,40-44,1
2007991,47106710,40-44,1
2007991,4710088414328,40-44,1
2007991,4712172010010,40-44,1
2007991,4712453001072,40-44,1
2007991,8850332247114,40-44,1
2061337,4710171028326,45-49,1
2061337,4710167111018,45-49,1
2061337,4901550332077,45-49,1
2061337,4710036003598,45-49,1
2061337,8801266122145,45-49,1
2061337,4005808802012,45-49,1
2061337,4711701250330,45-49,1
2061337,4710247007613,45-49,1
20002000,4710311010211,>70,1
20002000,4719111313102,>70,2
20002000,4902430040327,>70,1
20002000,4719433000483,>70,1
20002000,4710018008634,>70,1
20002000,4710022275503,>70,2
20002000,4710303340234,>70,1
20002000,4710105010113,>70,1
20002000,4710011401128,>70,1
20002000,20412074,>70,1
20002000,9310034300047,>70,1
20002000,300086780026,>70,2
20002000,4710088410795,>70,2
20002000,4710126022096,>70,1
20002000,4710105010687,>70,1
20002000,4710852888874,>70,2
20002000,4710176012047,>70,1
20002000,4711408000252,>70,1
20002000,4710054510139,>70,3
20002000,4710017081447,>70,1
20002000,4710583996008,>70,1
20002000,4710762101025,>70,1
20002000,4711001917018,>70,2
20002000,7231254801515,>70,2
20002000,4710174003849,>70,1
20002000,4717101101265,>70,2
20002000,4710320154111,>70,1
20002000,4710036221015,>70,1
20002000,4711587808946,>70,1
20002000,4710908131589,>70,2
20002000,4710094097768,>70,1
20002000,9310052751203,>70,3
20002000,4712934010074,>70,2
20002000,4710088431295,>70,2
20002000,4710084112860,>70,2
20002000,603808124567,>70,1
1062878,4713985863121,40-44,1
1062878,4710892632017,40-44,1
1062878,4710030346073,40-44,2
1062878,4710008314141,40-44,1
1062878,4710094014383,40-44,1
1062878,4718057700052,40-44,1
1062878,4710008241171,40-44,2
1062878,4714981010038,40-44,2
585668,41419761748,35-39,1
585668,4710254049521,35-39,1
585668,4710085120475,35-39,1
585668,4718433613471,35-39,1
585668,4710247006562,35-39,1
585668,4710094009273,35-39,1
585668,4710466101130,35-39,1
585668,4710126310025,35-39,1
585668,2250028000409,35-39,1
1470680,4710093080075,45-49,1
1470680,4710121023302,45-49,1
1470680,4710063121036,45-49,1
1470680,4710685440362,45-49,1
1470680,4714390001030,45-49,1
1470680,4716701000015,45-49,2
1470680,4710054144167,45-49,1
1470680,4715163100226,45-49,1
1470680,4710030616022,45-49,1
1470680,4710174053691,45-49,1
1470680,4710054134403,45-49,1
1723151,4710174003849,30-34,2
1723151,4710254015632,30-34,1
1723151,48001271326,30-34,1
1723151,4710085185290,30-34,1
1723151,4710603013425,30-34,1
1723151,4710085185283,30-34,1
1723151,4710030611225,30-34,1
1723151,4713045015910,30-34,3
1551402,4712482050010,30-34,1
1551402,4710304130124,30-34,1
1551402,4710249000841,30-34,1
1551402,4712934010074,30-34,1
1551402,4710035365215,30-34,1
1551402,4713089003102,30-34,1
1551402,4710543111038,30-34,1
1551402,4710063121098,30-34,1
1551402,40000015321,30-34,1
1551402,4710054380619,30-34,5
1551402,4711486001271,30-34,1
1551402,4710088411440,30-34,4
