CUST_ID,ARTICLE_ID,RATING,TIME
B00HFWYCAK,A27G3O5CBRXG3J,4.0,
B00HFWYCAK,A2LX1IAHUWWUA7,4.0,
B00HFWYFK2,A38ZXGS6PQMA7O,5.0,
B00HFWYFK2,ARR0WLFQKAHYD,5.0,
B00HG6AOES,AJFVIDIUMOO9M,5.0,
B00HL826EM,AVA83LOJLF95M,5.0,
B00HNEQS3E,A1J5GKR4AX31BP,5.0,
B00HNEQS3E,A3OSZMNBO13W93,4.0,
B00HNEQS3E,A1OHSJGLPLKTCJ,5.0,
B00HNEQS3E,A3L1UEDJO88Z30,5.0,
B00HNEQS3E,A337I8DL86YPKA,4.0,
B00HNEQS3E,AKB29O6CO1VRM,5.0,
B00HNEQS3E,A1IQTY6MQP0WR1,3.0,
B00HNEQS3E,A3NG26RAPT6POX,5.0,
B00HNIEQNE,A2ROEDMQ1X5897,5.0,
B00HO15UFI,AILI31O5KVSKK,5.0,
B00HRN0C7E,AR8G6QJ6QD9PQ,5.0,
B00HRN131I,A2II87QJ1YIDWQ,5.0,
B00HRN13DQ,APS3Z91GWNZYQ,4.0,
B00HRN141C,APS3Z91GWNZYQ,4.0,
B00HSSZW64,A3N5RRWLKDV1MC,5.0,
B00HSSZW64,A1DQSSJMO7VZC6,5.0,
B00HU5FDJ6,A3GAS98T276O1E,5.0,
B00HU5FDJ6,A3UK6GD6L4GBRO,5.0,
B00HUIHTKY,A3KDH4Q1MIZXRS,5.0,
B00HUIHTKY,A1JXLTQ5VWPGGV,5.0,
B00HY45P1E,A1AOBVGC8HZ4PR,1.0,
B00HZ2PJMU,A1RHX4I3SY462U,5.0,
B00HZ2PJMU,A2VBKE7NWP6BPZ,5.0,
B00HZ2PJMU,A1WQOKIJC398EG,3.0,
B00HZFDNLG,A1IQTY6MQP0WR1,2.0,
B00HZFDNLG,A123M8XAG2N1EC,5.0,
B00HZFDNLG,A3U8RGCLC5WWBX,3.0,
B00I0QPCTA,A1DGO6LXN4F9W3,5.0,
B00I0QPCTA,A13P1NARX7021U,4.0,
B00I164EUC,AX1IRRBP133X4,5.0,
B00I24MEMI,ABS2A1OWX5Q8,5.0,
B00I2CNSN4,ANMA1H8LGEVBF,5.0,
B00I2CNSN4,A1LRS1JGPULB5G,5.0,
B00I2CNTRE,A1PH0SIPRL5J5Z,4.0,
B00I2CNTRE,A2KREV6WKLOQBE,5.0,
B00I2CNTRE,AHIAUSUEYEFRD,5.0,
B00I3499QQ,A2G5MPHY34HGYH,4.0,
B00I3499QQ,A3UYBSSM90CG45,5.0,
B00I3499QQ,ALH4PWXTRLHOT,5.0,
B00I37M1QI,A1O4YO6X50ZK53,5.0,
B00I37M1QI,A2VDTD7VN80C3I,5.0,
B00I3GJ1Z8,A3BE480SRW37EK,5.0,
B00I3GJ298,A1AXURXELSK8S1,5.0,
B00I3GJ298,A20UMJVETOT2II,5.0,
B00I3GJ298,AFN8B72NZ2DHD,5.0,
B00I3GJ298,A10WH2W0AGHR92,5.0,
B00I3GJ298,A3684P19TT6S3Y,5.0,
B00I3GJ298,A1IMS7UAW1N70A,5.0,
B00I3GJ298,ALB56I6WCMC1Q,5.0,
B00I3GLYJO,A1XOEF2CB0PO4X,4.0,
B00I3GLYJO,A1VGHEI55DU870,5.0,
B00I3GLYJO,AUM4MGFN8HFK1,5.0,
B00I4D3EL2,A5PNNWS2MUZSG,5.0,
B00I4D3FLG,A13TIDD3K3YNX0,5.0,
B00I4D3GME,A1OUVB2J6LBI7Q,5.0,
B00I4D3GME,A2EMVLZH8SUM72,5.0,
B00I4D3GME,A1FMBY4N72CLTY,5.0,
B00I4WIRSS,AK1ASTV6IOYRU,1.0,
B00I5T3BL8,A292ZFVKSR1QY6,4.0,
B00I610DFC,A2QHZ18AESXWX9,4.0,
B00I610DFC,AHLOI384PGJNX,5.0,
B00I610DFC,A1280J82MVLUNH,3.0,
B00I6MUEY6,A3NJS3WPHYVA7E,4.0,
B00I95P9N6,A30W69EBQKP7NO,4.0,
B00I9FF4NQ,A2YXQJ9VSOKWBZ,5.0,
B00I9YP1HQ,A2UOYMXNNTE1J,5.0,
B00IAR2DNM,A422TIGQH6GJ5,1.0,
B00IDXL8G6,A1GKATDZ70WG4Y,5.0,
B00IDXL8G6,A36JS4EXOJXJOT,5.0,
B00IDXR9UK,AW3HTRYYVR3HB,5.0,
B00IDXR9UK,A1BWGJERF0EHBN,5.0,
B00IDXR9UK,A3OKJFE4SESD3K,5.0,
B00IDXXIWS,AYP7PJ4RUB8MW,5.0,
B00IDXXNMS,A3JWXUR1AUZA7O,5.0,
B00IDXXNMS,A2KWLHNY4RF828,4.0,
B00IDXXNMS,A2RIRJ4IBI6SME,5.0,
B00IDXXNMS,AYW1XHCZSCAVM,5.0,
B00IGI0HBA,A30NWCRWU3R9TR,5.0,
B00IHBSWH2,A1WRH7QVMOS2FA,5.0,
B00IHBSWH2,ANO58GS5RG9DM,5.0,
B00II5WWO6,A2HDYNSUN6JJUP,5.0,
B00II5WWO6,A2S4J631ZUGSOX,5.0,
B00IK3WAYI,A4YEJSFAN8RP7,5.0,
B00IKS2BHY,AL3A0EFJT4SCD,4.0,
B00IKS2BHY,ABXJJ67FMDGD5,4.0,
B00IKS2BHY,A1YC9RVAWAAUAN,5.0,
B00IKS2BHY,A13QO6SIAAJJXZ,3.0,
B00IKS2BHY,A33FCZANJ9BWS7,5.0,
B00IKS2BHY,A1XW30PW43JKLL,5.0,
B00IL8182W,A29YFIELQTHJCL,5.0,
B00IL8182W,A1IRDKF7VGGTEF,5.0,
B00IL86JLC,AYBXDW4P7GKVR,5.0,
B00IMN2KSM,A1YMZD7XIM020M,5.0,
B00IMOZWYK,A7OYOG5HQLAKR,5.0,
B00IMRM7M2,AW7AZ7ZDRG9P0,5.0,
B00IMRM7M2,A36LJCJA6D4FHO,5.0,
B00IONQJI2,A1HSJSWV6ATSEY,5.0,
B00IOVH8PC,A5UPRXU1ZV36E,5.0,
B00IOVH8PC,AT63QQ7M0MPRH,5.0,
B00IOVH8PC,A3VGRJR7LNAKZN,5.0,
B00IOVH8PC,A1280J82MVLUNH,3.0,
B00IQ42HQ2,A3FFYYZO6T5O89,4.0,
B00IR3W6I6,A21RF3DDGLD40Y,5.0,
B00IR3W6I6,ARBXCYISIADJL,5.0,
B00IR3W7SK,A1OMY6CD1WX9RR,5.0,
B00IR3W9B0,A3HEQJWSLFXGKM,5.0,
B00IR3W9B0,A22NZMC61DR253,5.0,
B00IR3W9B0,A21RF3DDGLD40Y,5.0,
B00IRU19LE,A39WOQH2BNHM03,4.0,
B00ISAEAM8,A292ZFVKSR1QY6,5.0,
B00ISAEAM8,A3OTIKCKK5O2E7,5.0,
B00ISAEB5E,A39F2CTKUWZHYU,5.0,
B00ISAEB5E,A2AFLQHGK4117F,4.0,
B00ISAEB5E,A10J78G7DQ8EIH,5.0,
B00ISAEB5E,ALTBKYJABYO6H,5.0,
B00ISAEC80,A3GEEE42K16ROO,5.0,
B00ISAEC80,ALTBKYJABYO6H,5.0,
B00ISAEC80,A30AK12YSTRA0Q,5.0,
B00ISFZ8QK,A37TDR62M7YVDP,5.0,
B00ISG3RLM,ADF3QQIDTOA6X,5.0,
B00ISG3RLM,A3U8RGCLC5WWBX,3.0,
B00ISG3RLM,A1ID8VQWS1EBZX,5.0,
B00ISJWYW2,A310J5FVSTP9IA,5.0,
B00ISJWYW2,A1LKCGKFIED2F2,5.0,
B00IT75TTS,A368N2KV19WNNF,5.0,
B00IT75TTS,A1HXP37UG93ZIM,5.0,
B00IU9P3DC,AJFK4ZLGJSWQ8,5.0,
B00IU9P3DC,A2GA89A3N8RSI6,5.0,
B00IVKQ2LC,AY7R1DA8HK67P,5.0,
B00IXARIPE,A1W2PKCD3OV2OD,5.0,
B00IXBOHWK,A368N2KV19WNNF,5.0,
B00IXBOHWK,A292ZFVKSR1QY6,4.0,
B00IXBOHWK,A30AK12YSTRA0Q,5.0,
B00IXBOHWK,A3UKYVN8W414F,5.0,
B00IXBOM3O,A1Y4NAXQPWIB0X,5.0,
B00IXBOP8G,AXYU7X8ZIUTQW,5.0,
B00IXBOP8G,A3KMKSFK5SJE4,5.0,
B00IXBOP8G,A3IWV3088Q2PVA,5.0,
B00IXBOP8G,A37WMBKURH9C3V,5.0,
B00IXZ9QP4,A3G0O81ML2NM8K,5.0,
B00IXZ9QP4,A228G4DP1IKEOG,5.0,
B00IXZ9WS0,A2WLWXVNMZQ9JN,5.0,
B00IXZ9WS0,A14ZFVXT1U63LL,5.0,
B00IXZ9WS0,AZWULMAOSR7IR,5.0,
B00IXZ9WS0,A39WOQH2BNHM03,4.0,
B00IXZ9WS0,A22PZBENWG6IM0,5.0,
B00IZ6BKVE,A1S5XPAHSIU1HT,5.0,
B00IZQ82N8,A3EWLA1F1HFM7M,5.0,
B00IZQ82N8,A3U8RGCLC5WWBX,3.0,
B00J0SMIE4,A1UWDTDFI360KN,5.0,
B00J401FTM,A3LM29NNR564RU,5.0,
B00J401FTM,A27T5UDSUKVUJA,5.0,
B00J401FTM,ATFCWNPOGEA2F,5.0,
B00J401GI2,A11QTEA0XNK0WW,5.0,
B00J401GI2,A1280J82MVLUNH,3.0,
B00J5WK55O,A12A64LDH5KM1D,5.0,
B00J5WK5R2,A3L8O5T6752KS2,5.0,
B00J6155L8,AB8WKR0OKA32S,4.0,
B00J6155L8,A368N2KV19WNNF,5.0,
B00J6155L8,A1XHWBELOPPG3P,5.0,
B00J80W1DW,AUM4MGFN8HFK1,5.0,
B00J9251T0,A22PZBENWG6IM0,5.0,
B00J9251T0,AY9A07YT6KRRG,5.0,
B00J9251T0,A2KE0EKLYDFLEC,5.0,
B00J9R8NIG,AYW1XHCZSCAVM,5.0,
B00J9R8O4E,A12CKBDGPDAPCZ,5.0,
B00J9R8PJ8,A1KZJUGU9UYPSY,5.0,
B00J9R8PJ8,AYW1XHCZSCAVM,5.0,
B00J9R8TMG,AGTM2VNAL7VS3,5.0,
B00J9R8TMG,AZ3BUR9RQBZ0O,5.0,
B00J9R8TMG,ADE7VUJO5VCGL,5.0,
B00J9R8TMG,A25EZMVLNCF8OP,5.0,
B00J9R8TMG,A3A89XS3781JP6,5.0,
B00JC8EIS6,A57MP9CBKX8R0,5.0,
B00JGEU1AU,A1NWA695SU4SPS,5.0,
B00JGEU1AU,A1WNRNQOOPBKRQ,4.0,
B00JGEU1AU,AOXI1U5YZOTQL,5.0,
B00JGEU434,A1ZCJBDNMZZGYN,5.0,
B00JGEU51A,A1OLF7JAVB69B6,5.0,
B00JGEYCJG,A1G1PWJWIVW6UR,5.0,
B00JGEYCJG,A2AEQM7BVK5L41,5.0,
B00JH1W452,A56W0E01O60NY,5.0,
B00JH1W452,A3OKQ6E8P4URPK,5.0,
B00JH1W452,A14O4ZB7ZF7GFV,5.0,
B00JH1W452,A1280J82MVLUNH,3.0,
B00JH408M0,A1Z0ZG8IKSQU7W,5.0,
B00JH8FES4,ANVGC2RBMKO6I,4.0,
B00JH8KJRK,ANVGC2RBMKO6I,4.0,
B00JHBHZ8S,A36C1OM6I2ETXX,5.0,
B00JHBHZ8S,AKSUWBL9DP74T,3.0,
B00JHBHZ8S,A21UYY6K84U3V6,5.0,
B00JHBHZ8S,A1IRDKF7VGGTEF,4.0,
B00JHE8J26,A2POTOUVRG4X07,4.0,
B00JHE8J26,A1Z9OH0QN7Y92Q,5.0,
B00JHE8J26,A1280J82MVLUNH,3.0,
B00JHEHHME,A343D7ZRR3XOZD,5.0,
B00JHEHLYS,A2MERYBWEV2PLQ,2.0,
B00JHEHLYS,A1ZW2R6ES1UD7,5.0,
B00JHEHLYS,A3T1LY69AJNJ2Y,5.0,
B00JHEHLYS,A1280J82MVLUNH,3.0,
B00JHEHLYS,A2LHOOT8MHBLGA,5.0,
B00JI68EGE,A20J0Z4YAIQO2O,5.0,
B00JJOG5D4,A25WMDPFXUX5YL,5.0,
B00JJOG5D4,AHLOI384PGJNX,5.0,
B00JJOG5D4,A142HAT43L5W4W,5.0,
B00JJOG5D4,A331ZUPRPHE5D0,5.0,
B00JJOG5D4,A161A749AT8LCW,5.0,
B00JJOG5D4,A20V3N1XW06W3Z,5.0,
B00JJOG5D4,A1280J82MVLUNH,3.0,
B00JLJ11QI,A3T2PG0LGM12ZT,5.0,
B00JLJ11QI,A2FPQFQV92NFBH,5.0,
B00JLJ11QI,A3AWXCWPNDW5QL,5.0,
B00JLJ11QI,AO0THQ0CAS5IM,5.0,
B00JLJ11QI,AB4GT7VJMB4A3,5.0,
B00JLJ13JI,AXOP88PUV0VD1,5.0,
B00JLJ13JI,A2S2RVRCW60068,5.0,
B00JLJ13JI,A1SSIL2I5SFGN9,5.0,
B00JLJ13JI,A1BTXVZBWLDC90,5.0,
B00JLJ185C,A2LJTAD89IQFIU,1.0,
B00JLJ185C,A2SPANDNEUZ25Q,5.0,
B00JLJ185C,A343CR4VYJ0FCQ,5.0,
B00JLJ185C,A6YVRRG6SG9H,5.0,
B00JLJ185C,A1FMBY4N72CLTY,5.0,
B00JLJ185C,A331ZUPRPHE5D0,5.0,
B00JLJ185C,A3F737Q4ROO9I5,5.0,
B00JLJ185C,A3GGV8NCGGJS3C,5.0,
B00JLJ185C,AW3HTRYYVR3HB,5.0,
B00JLJ185C,A3OTIKCKK5O2E7,5.0,
B00JLJ185C,A2UBUF3UUSAWNZ,5.0,
B00JLJ185C,A2JR9SYLBHPG6T,5.0,
B00JLJ185C,A2JPVQJFL6Y0D,5.0,
B00JLJ185C,A2GN4BPR465KFS,4.0,
B00JLJ185C,A3B3CXPFQ8VBHY,5.0,
B00JLJ185C,A386MS2TWICNNX,5.0,
B00JLJ185C,A3U8RGCLC5WWBX,3.0,
B00JNOL4VI,AY7R1DA8HK67P,5.0,
B00JOE4LHQ,A2YH8KMXG97W7M,5.0,
B00JQI02XW,ATFCWNPOGEA2F,5.0,
B00JRZKQ2G,A1NY305D1WAUGL,5.0,
B00JRZKQ2G,A7VJOOJRQ1WDV,5.0,
B00JRZKSL0,A10FRUJV17R7TG,4.0,
B00JS00CZG,A2ZCXQ5NU5NW1I,5.0,
B00JS00CZG,A34RUU0PLSES78,5.0,
B00JS7M5YU,A1U8DW0XVWLIIL,5.0,
B00JS7M5YU,A32YVZCSSAM6PJ,5.0,
B00JTHY2YA,A1DHO28IKRHYKA,5.0,
B00JWFMVNS,A1H1KUCQY7TX6Y,5.0,
B00JWFMVNS,AHJ7JSW822HRV,4.0,
B00JWNY1QA,ACKNQV018AWEF,4.0,
B00JXCF3VM,A3K0KS34MKAEL,5.0,
B00JXCFAAQ,A9R2MTTBAMIUX,5.0,
B00JXJA8O2,AEEWQWQ6FXIC8,5.0,
B00JXJA8O2,A2LHOOT8MHBLGA,5.0,
B00JYKU6BK,A1YWA9YV80SYGB,5.0,
B00JYKU6BK,AEV4UJNCT8JB8,5.0,
B00JYKU6BK,A3HOMAS5ODFCW6,5.0,
B00JYKY9H2,A3MQ8TMRY02F3A,5.0,
B00JYKY9H2,A2079XUNRV7POI,5.0,
B00JYKY9H2,A3U8RGCLC5WWBX,3.0,
B00K138JR2,A2BRSN9NJDII8K,5.0,
B00K138QLG,A235SL9JU3D5EK,5.0,
B00K138QLG,APS3Z91GWNZYQ,3.0,
B00K2RD9QI,A37B6X9YTM9EH1,4.0,
B00K2RD9QI,A17S4P54BP55AH,5.0,
B00K33OKLY,A10BPVP9KH5T7H,5.0,
B00K3TVQYM,A1WYKGJXZNZVNR,4.0,
B00K49T9OU,A3F80BH2HRE78J,4.0,
B00K49T9OU,A12EJDWH8Q0ANH,5.0,
B00K49UMZA,A2UH5BWDLK5EK0,5.0,
B00K4GRDGE,A292ZFVKSR1QY6,5.0,
B00K5RU72O,AMD8BH7CRW02F,5.0,
B00K5RU72O,A2ZCXQ5NU5NW1I,5.0,
B00K5RU88W,A3OMLPJA2BZOUI,5.0,
B00K5RU88W,A13MGCVPCAB8ZO,5.0,
B00K5RU88W,ALTBKYJABYO6H,5.0,
B00K5RU88W,A3KYQAQMSO8PX1,5.0,
B00K6B66LU,A3AWXCWPNDW5QL,5.0,
B00K6B66LU,A3DLFHSYRIIXYO,5.0,
B00K6B6854,A1N66MGWVAHTA8,5.0,
B00K6B6854,A10J78G7DQ8EIH,5.0,
B00K95JC2S,A11D7PJDW9U0P6,5.0,
B00K95JC2S,A3PLY18IYQLCK4,4.0,
B00K9DAJMC,A1CFYK6MW2FULG,4.0,
B00K9DAJMC,AN9AXUWNL1KNQ,5.0,
B00K9DAJMC,A1WO3HGCBOA181,5.0,
B00K9DAJMC,A3JWXUR1AUZA7O,5.0,
B00K9DAJMC,A3A89XS3781JP6,5.0,
B00K9DAJMC,A2RIRJ4IBI6SME,5.0,
B00KAYYRN2,A19TD0Y5EC2VVX,5.0,
B00KAYYRN2,A3P5A18QF04K3S,5.0,
B00KBVEUF4,AFGI0LBL0A7R6,5.0,
B00KCJC1R4,AVV5JGLBZERCM,4.0,
B00KFC85NC,AOJTT268M9FLP,4.0,
B00KFEXHRE,AQAJWG4JA6L0A,3.0,
B00KFEXHRE,A2O754D4THCVDR,5.0,
B00KHEHJRQ,A331ZUPRPHE5D0,4.0,
B00KHEHJRQ,AKONYRYHYWYU5,4.0,
B00KHIXXS6,A2RN8I01AGY2V2,5.0,
B00KLPHHQO,A3DPPZCPCLWWQH,3.0,
B00KLPHHQO,A2II87QJ1YIDWQ,5.0,
B00KLULZT4,A2JEN73XAXNO0M,5.0,
B00KLULZT4,A38B3TPA6OFT9T,5.0,
B00KLUMT7Q,AKYNIMNI8LOBP,4.0,
B00KMH2LWG,A12IEZKBTY6BXO,5.0,
B00KMH2LWG,A3E4AYPJHJOSWM,5.0,
B00KNTFZQM,A3NZTWXHPPG41G,5.0,
B00KNTIE9M,A1Y3MHM4CKR1CE,5.0,
B00KOX4M2U,A2UFJ5NIT2RFCM,5.0,
B00KOY9GNO,A13LQXSU90UCWS,5.0,
B00KQGVLI8,A391BYBJSL5Y6W,5.0,
B00KSYFQH0,AQFW7GDBQ0DPE,5.0,
B00KSYG33G,A2UFJ5NIT2RFCM,4.0,
B00KT3N8DY,AJMNKIEV6HMJX,4.0,
B00KT3N8DY,A3H5JTLT8Y5DKJ,5.0,
B00KT3N8DY,A2LHOOT8MHBLGA,5.0,
B00KT3NEJC,AX2VYOXQR4POP,4.0,
B00KT3NK78,AODPUCXAQ1FHD,5.0,
B00KT3NK78,A3F737Q4ROO9I5,5.0,
B00KT3NK78,A2S4692JUQDC9,5.0,
B00KTQYFM4,A3E1FUSLI79J9D,5.0,
B00KTQYFM4,AVFMNO930HKJ5,5.0,
B00KWGRKFU,AAWY9MUJEPFHK,4.0,
B00KWGRS6G,A2TTBO023PYYBA,5.0,
B00KX089WS,A1M5CEZHT42YUE,5.0,
B00KX0I2ES,AYJF7PMRIJJCH,5.0,
B00KZLNRD6,A3AN8V3BZ0785O,5.0,
B00KZPHG84,A1BUBISNRNRJ84,5.0,
B00L1SKW8A,A27IKLC6LKHWF,5.0,
B00L1SKW8A,A1IHF1CCGNIUCR,5.0,
B00L4LEJY2,AL7XUX34P7B87,5.0,
B00L4LEJY2,A3GEEE42K16ROO,4.0,
B00L4LENW0,A36CSWMVL2UCMP,5.0,
B00L4LENW0,A27HKE3D4C3V9Y,5.0,
B00L4LUI74,A3LVJWONFGC03E,4.0,
B00L6GKHSW,AY3N8WGPMGBS2,4.0,
B00L8B22DI,A11HXVC8Q42MYX,5.0,
B00LAK05NG,A1LGPVPAELZLTV,5.0,
B00LAK05NG,A2R8D8HINSLT7W,5.0,
B00LAK2KW0,A2SFEUEIA8B9UV,5.0,
B00LAK2KW0,A1HFWBUVW8G1TI,5.0,
B00LAK2LFG,A3NLAEQKDVQUKA,5.0,
B00LAK2LFG,A13QO6SIAAJJXZ,4.0,
B00LAK2LFG,AYSWJDTKN5N9J,5.0,
B00LAP3KS8,AVNA7I8N5M1EV,5.0,
B00LAP3KS8,AGYOOL07RRWG6,5.0,
B00LAP3KS8,A292ZFVKSR1QY6,4.0,
B00LAP3KS8,A3D0LRNCCIY6O4,5.0,
B00LAP3KS8,A10D50UBEF3NUF,5.0,
B00LAP3KS8,A35G1WMLYFSNEG,5.0,
B00LB8OYHU,AAVCUE4I2H4AF,5.0,
B00LBUMPHE,A1G9RG4UAHD8PE,5.0,
B00LBUMW8G,A3DCOGGBKMJ8RN,5.0,
B00LCLJX1I,A1VE4HGNEBRJPX,4.0,
B00LCLJX1I,AZ9VSHFW0PK2S,5.0,
B00LCLJX1I,A1280J82MVLUNH,3.0,
B00LI9VM7W,A1PFBHTCWHVDIG,4.0,
B00LI9VM7W,AY9VVLG7YAT9T,4.0,
B00LIE4882,A28MHRAM6WZ5AO,5.0,
B00LIQLELO,A17B6IPLJ964N0,5.0,
B00LIQLELO,A3OOPRYGY7XG06,2.0,
B00LLMC78E,A1NGG4Q2ZSRI4,4.0,
B00LMNBS0K,A24ATPX2KOFZT5,5.0,
B00LP0DZQK,A9BD8KHJW5PB,5.0,
B00LPHKKIO,A2QVXVZ8DNAMRU,5.0,
B00LPHKKIO,A5WRWOODTAY1U,5.0,
B00LPHKKIO,A19STD3TDHBLCN,5.0,
B00LPHKKIO,A3Q0Y57BYSUSLZ,5.0,
B00LPQFU08,A8TQ40IV0RO5Y,5.0,
B00LPQFU08,ANVGC2RBMKO6I,4.0,
B00LVZ87S0,A3Q3KGCTOJQKCW,5.0,
B00LWC6P1S,A25DP3DWUXSS48,5.0,
B00LWC6P1S,A3Q0Y57BYSUSLZ,5.0,
B00LWC6P1S,A2U9TMU40ZJWBL,5.0,
B00LWC6P1S,ARR0WLFQKAHYD,5.0,
B00LWC6P1S,A3GAS98T276O1E,5.0,
B00LWC6P1S,A3FSR7WRSEJSSB,5.0,
B00LWC6P1S,A1JHU0LBS29NYD,4.0,
B00LWC6P1S,A3L2UNCZ8A0BRF,5.0,
B00LWC6P1S,A2MHW0LHWRMY12,5.0,
B00LWC6P1S,A1LFF7CJ42IBAH,5.0,
B00LWC6P1S,A3LJD5NIHT38OE,4.0,
B00LWIJXH0,A3Q3E21FARANQJ,4.0,
B00LXPEH4Q,A5UVADHADDI62,5.0,
B00LXPEH4Q,A2GPPDFZIK204Q,5.0,
B00LXPEH4Q,A8GCXLRZNZILG,5.0,
B00M325GKW,A1NGG4Q2ZSRI4,5.0,
B00M325GKW,A21RF3DDGLD40Y,5.0,
B00M32CM0O,A1O8B03KH8AXH5,5.0,
B00M4LU7Y2,A3DZ2907IDX7ME,5.0,
B00M5NXYWG,A2ZBV5U1LN2WGO,5.0,
B00M7I7E20,ALVZJE4RUFYN5,5.0,
B00M7LN7SM,A30AK12YSTRA0Q,5.0,
B00M7LN7SM,A1V4MXF1SLG0U6,4.0,
B00M7LN7SM,A2UBUF3UUSAWNZ,5.0,
B00M8IAYSA,ANJTFYOGKD3E,3.0,
B00M8IAYSA,AWT47AHGC2WFB,4.0,
B00M8IB84O,A5PNNWS2MUZSG,5.0,
B00M8IB84O,A3JWXUR1AUZA7O,5.0,
B00M8IBENE,A1DGO6LXN4F9W3,5.0,
B00M8JCW3E,AG4JFL7WEBF5H,4.0,
B00M8JCW3E,A3JJ21YCMGSKGH,5.0,
B00M8JCW3E,A2SZAVK2JU7D1B,5.0,
B00M8JCW3E,A1WB8YQVNGPBQN,5.0,
B00M8JCW3E,A25OM9GZSWNK5M,5.0,
B00M8JCW3E,A1KJBLRANK335R,5.0,
B00MA93IS0,A3KYAT2VDRR82T,5.0,
B00MB4AL2A,A1DCJ47XB1XA0K,5.0,
B00MB4BHHI,A2J655WCZH4FUD,4.0,
B00MB4DHNU,A2WU33NELIPALP,5.0,
B00MFXJN26,A2FSWI7Q6MZ9PX,5.0,
B00MFXJN26,A19LD41T98WWO2,4.0,
B00MFXJN26,A19JKNFJXVET3,5.0,
B00MHH8BKU,AGLRQM3W1BHUX,5.0,
B00MI6J75S,A1RV7GIEWII7Q1,5.0,
B00MI6J75S,A3GGV8NCGGJS3C,5.0,
B00MIB84K2,A27IKLC6LKHWF,5.0,
B00MIB84K2,A1NBZGHKMQFP41,4.0,
B00MJV5LXE,A1XT5DVT8710WN,5.0,
B00MJV5LXE,AIFGINBC1YL3V,5.0,
B00MME5EH6,A53RCDJ4OJW5L,5.0,
B00MMTB4DO,A1S10OAFGPC4W,5.0,
B00MR8YM4I,A3D0LRNCCIY6O4,5.0,
B00MR8YM4I,AU8KSRTU6N1C,5.0,
B00MRQYYSO,A24AGZ8LUR9WHE,4.0,
B00MRQYYSO,A2X2NZPZ5PJGC0,5.0,
B00MRQYYSO,A13OYPEGL3GLIV,5.0,
B00MRQYZOM,A55PX2OXN41WM,5.0,
B00MRQYZOM,AVJZNPBQYC4PL,5.0,
B00MRQZ8S4,A3DLFHSYRIIXYO,5.0,
B00MRQZ8S4,A1DGO6LXN4F9W3,5.0,
B00MRQZ8S4,A2H3JURQZOHVMB,5.0,
B00MS42NAG,AWPCLP9UHQ32N,5.0,
B00MS42PYA,A1V00FL1S9N229,5.0,
B00MS42PYA,A1NDUWSM5UV6OI,5.0,
B00MS42PYA,A3OR8R4MSX7RJ2,4.0,
B00MS42PYA,A142HAT43L5W4W,5.0,
B00MS42PYA,A1V8BO2XVHM12T,5.0,
B00MS42PYA,AAPD3WQ5O19B0,5.0,
B00MS42PYA,A3UG8D2OEJI6O,5.0,
B00MS4BUUU,AMP7TQRWAIE84,3.0,
B00MSA1XFQ,APKXB8GFNRKEF,5.0,
B00MUN30O8,AB8WKR0OKA32S,4.0,
B00MUN30O8,A285U991OXJQXE,5.0,
B00MW6WEZ4,AB28FSDU8EH3X,5.0,
B00MW6WEZ4,A3GAS98T276O1E,5.0,
B00MW6WEZ4,A1VINNVKIQ34C3,5.0,
B00MW6WPN0,AB28FSDU8EH3X,5.0,
B00MW6WPN0,A3GAS98T276O1E,5.0,
B00MW6WPN0,A2YEVEH4OHF1IX,4.0,
B00MX8RPMI,A3F80BH2HRE78J,5.0,
B00MXBIPQK,A3M3DL3AN4DOQA,4.0,
B00MXGBY4A,A3UWR7DDADRKFG,5.0,
B00MYPUDMY,A2KREV6WKLOQBE,5.0,
B00MYPUDMY,A3V7PC7EDB8VA5,5.0,
B00MYPUNF6,A2NF7AV60OSSAU,2.0,
B00N23YTMW,A28MHRAM6WZ5AO,5.0,
B00N23YTMW,A26YREV8F03L2Q,5.0,
B00N23YW2Y,AB8WKR0OKA32S,4.0,
B00N23YW2Y,AGYOOL07RRWG6,3.0,
B00N23Z7OQ,A1SR2T84IXOMAQ,5.0,
B00N281JIO,A3436M5ZBD1OS4,5.0,
B00N2FDQP6,A2HLY9EPUUH1WH,5.0,
B00N2FDQP6,A2H3JURQZOHVMB,5.0,
B00N2SO0BM,A1392TN4SD250S,5.0,
B00N468SWO,A1FMBY4N72CLTY,5.0,
B00N468SWO,A2RIRJ4IBI6SME,5.0,
B00N468WA2,A19LD41T98WWO2,4.0,
B00N468WA2,A2RIRJ4IBI6SME,5.0,
B00N4MOG1K,A31A2RJM8A6O13,5.0,
B00N5B61M2,A3AW1MM7JARXJG,5.0,
B00N9MQ59G,A32EZCRICSFPBC,5.0,
B00NAPWNXO,AEM1QMZ7BPTGT,5.0,
B00NAPZIIG,A3A4OMORV8VS27,5.0,
B00NAPZIIG,A1WRH7QVMOS2FA,5.0,
B00NAPZIIG,AEFGLUXP3Q9IG,5.0,
B00NB1I73W,A3C39UJIJCIEQT,5.0,
B00NB1I73W,A32ITAZQC319KB,5.0,
B00NB1I73W,A25E9UGCWWEHQL,5.0,
B00NDA9EQ0,AMX416JAFLNUZ,5.0,
B00NERRC3Y,A2G5MPHY34HGYH,5.0,
B00NERRC3Y,A2N6PB2LG774ZC,5.0,
